load_id,predicted_rate
TE-010007,2364.232938231511
TE-010008,1401.4866580850437
TE-010009,3071.6153027340315
TE-010010,1605.5846760815496
TE-010011,3812.532806042815
TE-010012,1652.4966501086758
TE-010013,2305.9506153533293
TE-010014,1001.0743523689604
TE-010015,1713.2751652323693
TE-010016,3291.895011981851
TE-010017,3385.970153977201
TE-010018,1399.3078737691262
TE-010019,3422.1542202291444
TE-010020,2036.4731090128955
TE-010021,2240.263039647723
TE-010022,3174.3105161946546
TE-010023,2020.5607888423758
TE-010024,2005.8925305723585
TE-010025,2802.8145288020464
TE-010026,4815.948452775689
TE-010027,1370.5636721930962
TE-010028,677.8221139713577
TE-010029,4923.138330633808
TE-010030,1965.6637558557054
TE-010031,954.696309695378
TE-010032,1126.4970421690114
TE-010033,5224.38338813343
TE-010034,872.8656663755041
TE-010035,3560.035784629039
TE-010036,3467.4575618024
TE-010037,3570.852468586052
TE-010038,4495.989330300409
TE-010039,2047.355269723983
TE-010040,1104.803222424109
TE-010041,1105.9624257401622
TE-010042,5720.543958723491
TE-010043,2347.647391248279
TE-010044,2164.423991087844
TE-010045,2591.5434972455605
TE-010046,2610.0470192259486
TE-010047,3968.1578885856643
TE-010048,3703.9196577530124
TE-010049,886.3239969933309
TE-010050,306.643931277673
TE-010051,3243.7040153769058
TE-010052,745.4808551566897
TE-010053,3596.431468266831
TE-010054,1815.6985428825537
TE-010055,3795.487559609969
TE-010056,568.3847250281035
TE-010057,4218.8755082221205
TE-010058,2447.3122811222015
TE-010059,3233.5860350312764
TE-010060,3501.7353492124967
TE-010061,975.3200294984092
TE-010062,1155.5506161661813
TE-010063,5379.209013855057
TE-010064,5627.868301820272
TE-010065,700.5453941944173
TE-010066,1451.7033840345603
TE-010067,1746.877316043206
TE-010068,616.8585720352648
TE-010069,2181.0362182348217
TE-010070,851.1125572278003
TE-010071,1004.6634942156463
TE-010072,460.8727321005182
TE-010073,1080.9123701009162
TE-010074,1370.3289904930048
TE-010075,679.8197879644654
TE-010076,1127.3087443463392
TE-010077,1363.8832450699938
TE-010078,3814.1720758997435
TE-010079,2226.381620816653
TE-010080,1214.6751139510877
TE-010081,3517.9318153790437
TE-010082,2237.0568874823944
TE-010083,1448.130270081503
TE-010084,1816.341947272371
TE-010085,1249.4551498780038
TE-010086,1598.2668115286244
TE-010087,4886.785352381172
TE-010088,2070.9207357718674
TE-010089,5506.403457137133
TE-010090,1229.9284008087445
TE-010091,5932.467427907627
TE-010092,1181.479820147566
TE-010093,3775.752161704055
TE-010094,3929.175487465451
TE-010095,1771.2772659545985
TE-010096,601.200564283149
TE-010097,3683.548318620436
TE-010098,5104.119880387845
TE-010099,4700.500632696633
TE-010100,800.1154621599559
TE-010101,3266.2630959223598
TE-010102,1074.4582513293917
TE-010103,1921.4784301526513
TE-010104,4542.578411915201
TE-010105,4113.558441389229
TE-010106,350.20827010918157
TE-010107,3243.52535555232
TE-010108,1072.2454430464666
TE-010109,847.9936018884536
TE-010110,5561.722320881033
TE-010111,2598.9807258310916
TE-010112,5883.869761525908
TE-010113,2863.1672386414803
TE-010114,2091.0095845942624
TE-010115,3655.7881047556825
TE-010116,1634.5318096916133
TE-010117,796.9877170105955
TE-010118,1171.6243003879597
TE-010119,1972.516076048451
TE-010120,2871.006173634953
TE-010121,1716.0006478618564
TE-010122,3014.035883246718
TE-010123,1382.1379436677842
TE-010124,1153.6066534221864
TE-010125,1224.9144821484224
TE-010126,1058.4189409520634
TE-010127,609.5676087202821
TE-010128,2768.5554569031856
TE-010129,3285.84797029632
TE-010130,2966.6487055890484
TE-010131,781.0433907759316
TE-010132,2223.315077079563
TE-010133,3556.9663129886767
TE-010134,4542.491975680067
TE-010135,3049.112127203862
TE-010136,631.9118481902035
TE-010137,4529.085964757828
TE-010138,1104.4252154272167
TE-010139,3813.0860141797575
TE-010140,1664.540798788941
TE-010141,2524.452570125839
TE-010142,2160.4292419953726
TE-010143,2010.277188048524
TE-010144,3091.448099437586
TE-010145,2157.0853400306787
TE-010146,2218.6496173967216
TE-010147,3613.8780077515485
TE-010148,2573.356094001734
TE-010149,1572.2025996329392
TE-010150,1317.6133198380317
TE-010151,380.1120180028355
TE-010152,1296.350568902675
TE-010153,622.0428494810525
TE-010154,2725.95333609339
TE-010155,2976.320028339959
TE-010156,1462.2954331411047
TE-010157,2130.7688537881345
TE-010158,2559.7771986505304
TE-010159,851.3045119347204
TE-010160,2252.855823957342
TE-010161,4069.5130264506693
TE-010162,561.6082808828346
TE-010163,3161.6806361428235
TE-010164,1386.8680230904854
TE-010165,2006.861888443831
TE-010166,3757.276994914885
TE-010167,777.9687292102456
TE-010168,1132.5268216746542
TE-010169,1384.9881255334587
TE-010170,2633.183660261198
TE-010171,1812.023089351434
TE-010172,2868.859654093302
TE-010173,1437.2115414708637
TE-010174,750.9160210286236
TE-010175,1099.7555551135006
TE-010176,2296.8034248004933
TE-010177,2757.2402817689785
TE-010178,1153.844241634629
TE-010179,1162.15477404026
TE-010180,5196.163748881525
TE-010181,5129.4242053267335
TE-010182,3956.164465827695
TE-010183,3241.071608539475
TE-010184,1283.3482451726147
TE-010185,1417.6593157175153
TE-010186,1986.559399253512
TE-010187,991.3179722315524
TE-010188,2977.63576727597
TE-010189,1325.1724392094663
TE-010190,1155.3316395165089
TE-010191,3179.278726491203
TE-010192,2092.14110704068
TE-010193,1849.745959490862
TE-010194,1045.1814129396475
TE-010195,4774.616629993121
TE-010196,4613.9873923087525
TE-010197,4437.071325328154
TE-010198,2951.6464309476733
TE-010199,2094.677700280505
TE-010200,909.9569274157056
TE-010201,5325.3978145580095
TE-010202,1951.0054751811945
TE-010203,2235.1276194335446
TE-010204,807.1269706304993
TE-010205,1557.4093941111214
TE-010206,1671.4150639518004
TE-010207,1904.885978127775
TE-010208,3415.870563567845
TE-010209,2642.9629943185987
TE-010210,4820.642778334141
TE-010211,962.6860013453878
TE-010212,1757.3595142838008
TE-010213,4834.183839855509
TE-010214,3729.369087572441
TE-010215,3117.195081152288
TE-010216,2836.7878786504302
TE-010217,549.3864509252518
TE-010218,2283.9172386122477
TE-010219,5418.367199039604
TE-010220,2497.9928744356557
TE-010221,581.4339274219194
TE-010222,1556.6448006993933
TE-010223,3781.7750236085526
TE-010224,914.9206452080996
TE-010225,1905.4947921825387
TE-010226,1594.8680854992926
TE-010227,1532.5178245627271
TE-010228,822.1033279376135
TE-010229,5294.384383551739
TE-010230,3902.1203710087525
TE-010231,1198.7856171493195
TE-010232,2722.7083619021255
TE-010233,3199.8414946971134
TE-010234,3367.18965820943
TE-010235,1895.0155615051092
TE-010236,1643.5161387647086
TE-010237,3904.8910340873576
TE-010238,3686.7287045998146
TE-010239,2099.519004157821
TE-010240,2538.506490616673
TE-010241,4455.771673754714
TE-010242,1703.1004225695406
TE-010243,3370.662847660745
TE-010244,2233.1756978758367
TE-010245,1409.1634625333418
TE-010246,2517.944145322501
TE-010247,1768.489018652694
TE-010248,4530.413386694985
TE-010249,4382.867779508654
TE-010250,1081.493324787057
TE-010251,3934.667948524416
TE-010252,3650.4043209957226
TE-010253,2661.3478777320115
TE-010254,343.537695181519
TE-010255,3902.0638962933767
TE-010256,3316.1283000205017
TE-010257,3161.8344168739313
TE-010258,1812.9644625287067
TE-010259,2878.1185014015705
TE-010260,854.9977289591639
TE-010261,3343.201798569836
TE-010262,2216.666463027766
TE-010263,4488.007715896857
TE-010264,2314.103967882583
TE-010265,3872.4771331118686
TE-010266,4152.537647381156
TE-010267,5293.034917735178
TE-010268,1605.203886502452
TE-010269,3921.5937549889577
TE-010270,862.4665034983991
TE-010271,1904.7288666232444
TE-010272,2538.400297516469
TE-010273,2685.544354572904
TE-010274,5485.203183471331
TE-010275,4114.203504361913
TE-010276,2448.076739640404
TE-010277,3156.203260225326
TE-010278,3821.8378342246574
TE-010279,3906.9586016331446
TE-010280,944.3454336442063
TE-010281,1200.0846627589247
TE-010282,1584.4383057978275
TE-010283,3359.4323569967164
TE-010284,4617.14800151031
TE-010285,933.2800076268006
TE-010286,2028.0050521252233
TE-010287,690.4011596126765
TE-010288,1856.7610578231054
TE-010289,913.3748239347489
TE-010290,3824.9669967966242
TE-010291,1756.503974514622
TE-010292,3028.4455488775397
TE-010293,2808.210332180677
TE-010294,2707.6122760879584
TE-010295,816.6842909864619
TE-010296,612.284124227624
TE-010297,1212.765021723179
TE-010298,814.3137920135356
TE-010299,1852.8673580218579
TE-010300,1680.2539560791372
TE-010301,2035.3883113250674
TE-010302,1612.540880539612
TE-010303,3018.5842410124374
TE-010304,1576.5585312911846
TE-010305,1156.2302362537353
TE-010306,1177.3070006743649
TE-010307,1068.8518602028553
TE-010308,4298.1384826919375
TE-010309,1684.977673458821
TE-010310,2460.047047013185
TE-010311,4164.9321690442175
TE-010312,3227.9829829368728
TE-010313,3737.9672964643783
TE-010314,1409.419345123451
TE-010315,1396.4249909611995
TE-010316,2407.4971000881765
TE-010317,1361.0882078420432
TE-010318,1833.4903463977475
TE-010319,642.1740108526776
TE-010320,1576.9782599581627
TE-010321,1288.6910994288367
TE-010322,5080.698117404741
TE-010323,1051.2992645536845
TE-010324,3803.93512405868
TE-010325,655.0534693607984
TE-010326,1724.9696787712796
TE-010327,3187.2942269738905
TE-010328,2134.9655392140844
TE-010329,1571.8476616714402
TE-010330,3026.907182092659
TE-010331,2714.6503085265517
TE-010332,484.2760669309779
TE-010333,4441.423746070839
TE-010334,4145.825279160265
TE-010335,676.37668487471
TE-010336,4516.966376953284
TE-010337,3590.624991710123
TE-010338,3682.8695907076717
TE-010339,2209.3775443303653
TE-010340,5476.13563445673
TE-010341,1839.4061694823795
TE-010342,2191.134250110304
TE-010343,3643.089092899338
TE-010344,1504.4416596035985
TE-010345,2334.0135996360527
TE-010346,1033.5082853973329
TE-010347,1103.6652277674193
TE-010348,2155.6628736367547
TE-010349,3934.667948524416
TE-010350,1632.646728077883
TE-010351,897.1154256750104
TE-010352,1672.4361036035878
TE-010353,1769.6683686522174
TE-010354,274.4187325155647
TE-010355,1012.8886089378677
TE-010356,1324.848742234928
TE-010357,873.299117593852
TE-010358,1320.4212667432432
TE-010359,1571.7904764395084
TE-010360,3720.085883180909
TE-010361,4962.700467600531
TE-010362,3316.2562703814906
TE-010363,527.6187480854304
TE-010364,2197.468595978878
TE-010365,3567.0881149165402
TE-010366,2656.629700674325
TE-010367,1877.4048565872322
TE-010368,1822.6096285897715
TE-010369,5332.035777384563
TE-010370,3853.9231095151426
TE-010371,4610.77967895872
TE-010372,2071.9247704369445
TE-010373,1895.1031255094351
TE-010374,1868.5921515563282
TE-010375,2118.2278100657427
TE-010376,1165.4570700274944
TE-010377,458.9330984500943
TE-010378,2171.033629667584
TE-010379,715.2115022431605
TE-010380,3937.604910130331
TE-010381,1698.5649779350515
TE-010382,2220.702472733567
TE-010383,853.7225405995215
TE-010384,3225.00563301106
TE-010385,1198.2666052635232
TE-010386,1518.8584111720227
TE-010387,1266.4781623678514
TE-010388,674.1090459781544
TE-010389,1112.618277990479
TE-010390,1043.2056197316588
TE-010391,1011.5185130506346
TE-010392,1466.0035504305379
TE-010393,4247.899794850606
TE-010394,3454.57676822351
TE-010395,2561.279638162024
TE-010396,379.97982763182466
TE-010397,3428.4526734603774
TE-010398,746.4903871493107
TE-010399,713.1889472745679
TE-010400,2421.796853239434
TE-010401,2231.879454106416
TE-010402,1430.102846374714
TE-010403,2519.160214769688
TE-010404,961.5278476431686
TE-010405,1244.1054640274629
TE-010406,1053.818397756399
TE-010407,1612.862914706583
TE-010408,5364.861076561968
TE-010409,4082.193064034107
TE-010410,3608.936067652248
TE-010411,2154.5318541511256
TE-010412,2016.0943799250338
TE-010413,1315.8766659612772
TE-010414,1437.1229866736892
TE-010415,2177.4186668834645
TE-010416,991.9193528609492
TE-010417,1699.5162631693424
TE-010418,1429.9842467309568
TE-010419,2506.3991494795405
TE-010420,999.2908180517998
TE-010421,1783.0698801738329
TE-010422,1081.286273479284
TE-010423,837.4864343926293
TE-010424,1010.6894587824798
TE-010425,1532.2162883868557
TE-010426,596.4917457339391
TE-010427,1098.9094206588136
TE-010428,3880.9382131753027
TE-010429,2003.1574176140846
TE-010430,5286.339579764313
TE-010431,2433.8580875060047
TE-010432,3571.628825856329
TE-010433,1847.7613338646681
TE-010434,1509.3739043237213
TE-010435,3587.180715792154
TE-010436,3839.874635455035
TE-010437,1038.381934236572
TE-010438,636.4340550272544
TE-010439,3562.2788537070733
TE-010440,2528.8719304433494
TE-010441,861.6077464532617
TE-010442,1883.462249079615
TE-010443,3152.3918297591185
TE-010444,3285.4426295290345
TE-010445,1922.1389904423972
TE-010446,1289.0808736403064
TE-010447,1680.7804545989243
TE-010448,1583.5459113574684
TE-010449,5168.165594385862
TE-010450,1837.8419295248734
TE-010451,3442.9049514384997
TE-010452,1564.9551519348263
TE-010453,1712.2044048196926
TE-010454,3031.537080947026
TE-010455,1588.9490347122924
TE-010456,1004.5280336014692
TE-010457,2943.9994652925793
TE-010458,1654.5894922652838
TE-010459,1272.722306073652
TE-010460,1827.212124549568
TE-010461,3824.9748858880157
TE-010462,4333.3592928488315
TE-010463,2550.4468546153316
TE-010464,3652.2716266944535
TE-010465,1279.3648674835601
TE-010466,1678.5153849969483
TE-010467,1746.3624306760294
TE-010468,1443.5339914372055
TE-010469,2474.537356563207
TE-010470,2349.459628271864
TE-010471,969.55139545276
TE-010472,1040.9659398969668
TE-010473,3450.3254458491624
TE-010474,1543.6345214470557
TE-010475,994.1091047691402
TE-010476,1437.3180586626552
TE-010477,2182.301216494764
TE-010478,3852.9308007912737
TE-010479,5559.007745316189
TE-010480,3726.049094700156
TE-010481,4727.863906993064
TE-010482,3787.0470089513274
TE-010483,3540.58348983116
TE-010484,2685.499749249818
TE-010485,1784.97748698403
TE-010486,2102.2171909186463
TE-010487,1857.9520022992613
TE-010488,5154.697169598771
TE-010489,4701.204023099438
TE-010490,877.4829745404484
TE-010491,1079.8614585191692
TE-010492,3397.817856865627
TE-010493,1749.7452263825214
TE-010494,2364.0011882791987
TE-010495,650.744444753925
TE-010496,3777.084466632416
TE-010497,923.4653448473777
TE-010498,331.8052953312223
TE-010499,3166.566449090924
TE-010500,832.3201249611446
TE-010501,4564.596943826708
TE-010502,3724.299922886186
TE-010503,520.95314927951
TE-010504,1086.2600745493664
TE-010505,3714.1911930808074
TE-010506,2024.788129141253
TE-010507,2413.9079620910857
TE-010508,1632.1269443432757
TE-010509,1761.4826375793539
TE-010510,4025.0000952147334
TE-010511,1676.9636887216438
TE-010512,3876.4922862612
TE-010513,1629.3564421283183
TE-010514,676.1235015967892
TE-010515,3480.768926779908
TE-010516,3567.336621121303
TE-010517,2173.054513525681
TE-010518,2437.803816612985
TE-010519,1532.7380066857922
TE-010520,1616.715206430592
TE-010521,293.5075608255357
TE-010522,1180.8640217833026
TE-010523,3817.3414909636167
TE-010524,1327.975600866054
TE-010525,2524.193177257907
TE-010526,806.7025949733123
TE-010527,882.0255605826834
TE-010528,2047.6523481801908
TE-010529,1809.229641964808
TE-010530,4444.057088221642
TE-010531,1496.056485168692
TE-010532,1138.9323625041993
TE-010533,814.5468496027288
TE-010534,2965.180213245049
TE-010535,3757.7779420721245
TE-010536,1734.2805560272484
TE-010537,496.3714375138683
TE-010538,721.3246814243264
TE-010539,1964.5188868478128
TE-010540,4070.3557989761716
TE-010541,2679.1068150781985
TE-010542,3225.7524565482977
TE-010543,4090.157590353173
TE-010544,2641.0847689458083
TE-010545,1898.493662918069
TE-010546,995.154420760282
TE-010547,1358.7656587729352
TE-010548,4015.4908578195705
TE-010549,2008.7990377172282
TE-010550,1885.3774862390073
TE-010551,1705.9316611004263
TE-010552,3810.219353167661
TE-010553,3086.1669052655566
TE-010554,3089.583521260198
TE-010555,1729.6462490346807
TE-010556,3636.1459935804633
TE-010557,1466.7082801036802
TE-010558,2078.6424316396738
TE-010559,3915.049801484344
TE-010560,5574.728462663434
TE-010561,5263.448011262413
TE-010562,2518.617974467768
TE-010563,3871.966868234168
TE-010564,1388.214643542977
TE-010565,767.7160159253142
TE-010566,1573.0388289371442
TE-010567,1816.289078167842
TE-010568,1974.584796611725
TE-010569,587.8138149193018
